,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
2049,Affected,Snohomish,Unincorporated Snohomish County,E40980,Cypress Semiconductor,,2011/2012,2012-05-09 00:00:00,M3,E40980M3,CTR,1,,65.1,192,192,125,12.5,0,1562.5,0,16.9,0,0,547.7,24.64,3080,638,521,40,2,9,0,36,0,1,1,22,0,5,6,0,0,6,0.817,0.063,0.003,0.0141,0.056,0,0.002,0.002,0.034,0,0,0,0.0094,,,,,,,,,,,,,,,,
2050,Affected,Snohomish,Unincorporated Snohomish County,E40980,Cypress Semiconductor,,2007/2008,2007-10-17 00:00:00,M1,E40980M1,CTR,1,,68.11,185,185,126,12.8,10.5,1612.8,1322.5,12.5,18.5,111.2,504.6,25.21,3176.46,601,526,38,0,0,0,22,0,2,2,10,0,5,6,0,0,1,0.875,0.063,0,0,0.037,0,0.003,0.003,0.017,0,0,0,0.0017,Baseline,,,,,,,,,,,,,,,
2051,Affected,Snohomish,City of Everett,E41004,City of Everett,City of Everett - Downtown Complex,2013/2014,2014-06-16 00:00:00,M4,E41004M4,CTR,1,,55.01,349,349,192,8.2,0,1574.4,0,23.3,0,0,596,16.06,3083.52,900,688,74,11,2,0,70,0,17,29,3,1,0,49,2,1,2,0.764,0.082,0.012,0.0022,0.078,0,0.019,0.032,0.003,0.001,0.001,0.002,0.0022,,,,,,,,,,,,,,,,
2052,Affected,Snohomish,City of Everett,E41004,City of Everett,City of Everett - Downtown Complex,2011/2012,2012-06-18 00:00:00,M3,E41004M3,CTR,1,,39.96,483,483,193,13.2,0,2547.6,0,21.1,0,0,1283.8,26.06,5029.58,868,684,70,37,1,0,53,0,1,7,1,7,0,11,0,0,7,0.788,0.081,0.043,0.0012,0.061,0,0.001,0.008,0.001,0.008,0,0,0.0081,,,,,,,,,,,,,,,,
2053,Affected,Snohomish,City of Everett,E41004,City of Everett,City of Everett - Downtown Complex,2007/2008,2007-05-25 00:00:00,M1,E41004M1,CTR,1,,83.11,453,302,251,11.6,9.51,2911.6,2387.51,16.3,22.3,247.3,1037.8,22.86,5737.86,1109,928,62,5,0,0,78,0,9,12,0,5,0,33,0,0,10,0.837,0.056,0.005,0,0.07,0,0.008,0.011,0,0.005,0,0,0.009,Baseline,,,,,,,,,,,,,,,
2054,Affected,Snohomish,City of Everett,E41004,City of Everett,City of Everett - Downtown Complex,2009/2010,2009-07-20 00:00:00,M2,E41004M2,CTR,1,,50.68,590,590,299,11.8,0,3528.2,0,23.3,0,0,1318.9,23.24,6948.76,1268,947,85,3,25,4,94,0,30,35,2,29,1,81,0,3,11,0.747,0.067,0.002,0.0229,0.074,0,0.024,0.028,0.002,0.023,0.002,0,0.0087,,,,,,,,,,,,,,,,
2055,Affected,Snohomish,City of Everett,E41004,City of Everett,City of Everett - Downtown Complex,2015/2016,2016-09-26 00:00:00,M5,E41004M5,CTR,1,,64.76,576,576,373,12.1,0,4513.3,0,22.9,0,0,1360.2,22.46,8377.58,1729,1320,128,9,13,0,93,0,22,55,8,57,0,258,0,1,23,0.763,0.074,0.005,0.0075,0.054,0,0.013,0.032,0.005,0.033,0,0.001,0.0133,,,,,,,,,,,,,,,,
2056,Affected,Snohomish,City of Mukilteo,E41038,Travis Industries Inc.,,2009/2010,2009-06-15 00:00:00,M2,E41038M2,CTR,1,,80.83,280,240,194,13.6,0,2638.4,0,28.1,0,0,687.4,26.82,5203.08,783,539,187,0,24,4,5,0,10,7,0,2,0,8,5,0,0,0.688,0.239,0,0.0358,0.006,0,0.013,0.009,0,0.003,0,0.006,0,,,,,,,,,,,,,,,,
2057,Affected,Snohomish,City of Mukilteo,E41038,Travis Industries Inc.,,2017/2018,2018-04-30 00:00:00,M6,E41038M6,CTR,1,,72.3404255319149,548,423,306,11.4,0,3488.4,,32.8,0,,1389.9,22.308137775831234,6826.290159404358,1534,1026,452,0,5,0,36,0,10,5,0,0,0,7,0,0,0,0.6688396349413298,0.29465449804432853,0,0.003259452411994785,0.02346805736636245,0,0.00651890482398957,0.003259452411994785,0,0,0,0,0,,,,,,,,,,,,,,,,
2058,Affected,Snohomish,City of Mukilteo,E41038,Travis Industries Inc.,,2011/2012,2012-04-23 00:00:00,M3,E41038M3,CTR,1,,69.11,382,382,264,14,0,3696,0,27.6,0,0,1182.3,27.61,7289.04,1305,940,312,0,5,0,10,0,25,5,0,1,0,8,5,0,2,0.72,0.239,0,0.0038,0.008,0,0.019,0.004,0,0.001,0,0.004,0.0015,,,,,,,,,,,,,,,,
2059,Affected,Snohomish,City of Mukilteo,E41038,Travis Industries Inc.,,2007/2008,2007-05-07 00:00:00,M1,E41038M1,CTR,1,,81.29,360,294,239,15.6,12.79,3728.4,3057.29,24.5,30.5,350.4,1207,30.75,7349.25,1149,868,258,0,0,0,13,0,0,10,0,0,0,6,0,0,0,0.755,0.225,0,0,0.011,0,0,0.009,0,0,0,0,0,Baseline,,,,,,,,,,,,,,,
2060,Affected,Snohomish,City of Mukilteo,E41046,HydraMaster,,2007/2008,2007-05-21 00:00:00,M1,E41046M1,CTR,1,,93,114,100,93,11.6,9.51,1078.8,884.62,14.8,20.8,91.3,278.9,22.85,2125.05,439,374,44,0,0,0,10,0,1,0,2,6,0,9,0,0,2,0.852,0.1,0,0,0.023,0,0.002,0,0.005,0.014,0,0,0.0046,Baseline,,,,,,,,,,,,,,,
2061,Affected,Snohomish,City of Arlington,E41053,Meridian Yachts,,2007/2008,2007-05-21 00:00:00,M1,E41053M1,CTR,1,,50.37,640,534,269,15.2,12.46,4088.8,3352.82,16.7,22.7,283.3,2016.8,29.95,8056.55,1248,1039,201,0,0,0,5,0,0,2,0,0,0,0,0,0,1,0.833,0.161,0,0,0.004,0,0,0.002,0,0,0,0,0.0008,Baseline,,,,,,,,,,,,,,,
2062,Affected,Snohomish,City of Everett,E41087,The Everett Clinic,Gunderson Building,2017/2018,2018-08-24 00:00:00,M6,E41087M6,CTR,1,,4.938271604938271,1053,1053,52,13.9,0,722.8000000000001,,13.1,0,,2472.5,24.36033485481258,1266.7374124502542,221,191,9,0,1,0,0,0,4,0,8,1,0,25,4,0,3,0.8642533936651584,0.04072398190045249,0,0.004524886877828055,0,0,0.01809954751131222,0,0.03619909502262444,0.004524886877828055,0.01809954751131222,0,0.013574660633484163,,,,,,,,,,,,,,,,
2063,Affected,Snohomish,City of Everett,E41087,The Everett Clinic,Gunderson Building,2011/2012,2012-02-10 00:00:00,M3,E41087M3,CTR,1,,61.48,168,122,75,14.5,0,1087.5,0,3.4,0,0,426.3,28.64,2148,293,283,7,0,0,0,3,0,0,0,0,0,0,17,0,0,0,0.966,0.024,0,0,0.01,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
2064,Affected,Snohomish,City of Everett,E41087,The Everett Clinic,Gunderson Building,2015/2016,2016-09-27 00:00:00,M5,E41087M5,CTR,1,,100,285,127,127,14,0,1778,0,6.5,0,0,748.4,25.98,3299.46,566,525,15,0,4,0,10,0,0,5,0,7,0,29,0,0,0,0.928,0.027,0,0.0071,0.018,0,0,0.009,0,0.012,0,0,0,,,,,,,,,,,,,,,,
2065,Affected,Snohomish,City of Everett,E41087,The Everett Clinic,Gunderson Building,2007/2008,2007-05-18 00:00:00,M1,E41087M1,CTR,1,,65.62,255,224,147,13.9,11.4,2043.3,1675.51,7.6,13.6,77,609.7,27.38,4024.86,566,523,16,4,0,0,6,0,2,3,0,1,0,30,0,0,11,0.924,0.028,0.007,0,0.011,0,0.004,0.005,0,0.002,0,0,0.0194,Baseline,,,,,,,,,,,,,,,
2066,Affected,Snohomish,City of Everett,E41087,The Everett Clinic,Gunderson Building,2009/2010,2009-06-28 00:00:00,M2,E41087M2,CTR,1,,52.25,289,289,151,14.3,0,2159.3,0,7.8,0,0,771.9,28.18,4255.18,631,578,20,0,4,0,13,0,4,3,0,9,0,30,0,0,0,0.916,0.032,0,0.0063,0.021,0,0.006,0.005,0,0.014,0,0,0,,,,,,,,,,,,,,,,
2067,Affected,Snohomish,City of Everett,E41095,The Everett Clinic,Business Services,2017/2018,2018-08-24 00:00:00,M6,E41095M6,CTR,1,,7.21747388414055,1053,1053,76,12.2,0,927.1999999999999,,14.5,0,,2496.7,21.358605645258503,1623.2540290396462,372,318,27,0,0,0,5,0,0,0,22,0,0,7,0,0,0,0.8548387096774194,0.07258064516129033,0,0,0.013440860215053764,0,0,0,0.05913978494623656,0,0,0,0,,,,,,,,,,,,,,,,
2068,Affected,Snohomish,City of Everett,E41095,The Everett Clinic,Business Services,2009/2010,2009-06-28 00:00:00,M2,E41095M2,CTR,1,,64.84,182,182,118,11.4,0,1345.2,0,22.4,0,0,431.1,22.45,2649.1,549,421,39,29,5,0,12,0,3,0,28,9,0,24,2,1,0,0.767,0.071,0.053,0.0091,0.022,0,0.005,0,0.051,0.016,0.002,0.004,0,,,,,,,,,,,,,,,,
2069,Affected,Snohomish,City of Everett,E41095,The Everett Clinic,Business Services,2007/2008,2007-05-18 00:00:00,M1,E41095M1,CTR,1,,77.27,200,154,119,12.7,10.41,1511.3,1239.27,13.1,19.1,103.1,515.3,25.04,2979.76,540,469,39,3,0,0,24,0,0,0,1,4,0,19,0,0,0,0.869,0.072,0.006,0,0.044,0,0,0,0.002,0.007,0,0,0,Baseline,,,,,,,,,,,,,,,
2070,Affected,Snohomish,City of Everett,E41095,The Everett Clinic,Business Services,2013/2014,2014-04-15 00:00:00,M4,E41095M4,CTR,1,,68.13,182,182,124,12.5,0,1550,0,16.8,0,0,489.1,24.49,3036.76,600,499,62,21,0,0,4,0,0,0,6,0,0,3,0,1,7,0.832,0.103,0.035,0,0.007,0,0,0,0.01,0,0.002,0,0.0117,,,,,,,,,,,,,,,,
2071,Affected,Snohomish,City of Everett,E41095,The Everett Clinic,Business Services,2011/2012,2012-02-10 00:00:00,M3,E41095M3,CTR,1,,48.25,341,257,124,14.2,0,1760.8,0,7.1,0,0,905.9,28.04,3476.96,518,481,18,0,0,0,9,0,4,2,0,4,0,28,0,0,0,0.929,0.035,0,0,0.017,0,0.008,0.004,0,0.008,0,0,0,,,,,,,,,,,,,,,,
2072,Affected,Snohomish,City of Everett,E41095,The Everett Clinic,Business Services,2015/2016,2016-09-27 00:00:00,M5,E41095M5,CTR,1,,100,300,175,175,12.4,0,2170,0,14.1,0,0,752.6,23.02,4028.5,841,720,83,12,2,0,8,1,5,0,7,3,0,19,0,0,0,0.856,0.099,0.014,0.0024,0.01,0.001,0.006,0,0.008,0.004,0,0,0,,,,,,,,,,,,,,,,
2073,Affected,Snohomish,City of Arlington,E41111,Cascade Valley Hospital,,2011/2012,2012-05-25 00:00:00,M3,E41111M3,CTR,1,,72.79,473,136,99,13.3,0,1316.7,0,12,0,0,1325.8,26.26,2599.74,466,409,32,0,1,0,0,0,3,17,4,0,1,32,0,0,0,0.878,0.069,0,0.0021,0,0,0.006,0.036,0.009,0,0,0,0,,,,,,,,,,,,,,,,
2074,Affected,Snohomish,City of Arlington,E41111,Cascade Valley Hospital,,2009/2010,2009-06-29 00:00:00,M2,E41111M2,CTR,1,,83.78,462,148,124,14.1,0,1748.4,0,10.2,0,0,1338.7,27.75,3441,571,499,39,0,14,1,0,0,1,5,8,4,0,22,0,0,0,0.874,0.068,0,0.0263,0,0,0.002,0.009,0.014,0.007,0,0,0,,,,,,,,,,,,,,,,
2075,Affected,Snohomish,City of Arlington,E41111,Cascade Valley Hospital,,2013/2014,2014-05-28 00:00:00,M4,E41111M4,CTR,1,,80,437,150,120,14.9,0,1788,0,6,0,0,1362,29.19,3502.8,565,528,17,0,3,0,0,0,0,10,4,1,0,29,0,2,0,0.935,0.03,0,0.0053,0,0,0,0.018,0.007,0.002,0.004,0,0,,,,,,,,,,,,,,,,
2076,Affected,Snohomish,City of Arlington,E41111,Cascade Valley Hospital,,2007/2008,2007-05-21 00:00:00,M1,E41111M1,CTR,1,,85.23,453,149,127,15.5,12.71,1968.5,1614.17,5.2,11.2,66.6,1471.4,30.57,3882.39,595,564,23,0,0,0,0,0,0,3,4,1,0,17,0,0,0,0.948,0.039,0,0,0,0,0,0.005,0.007,0.002,0,0,0,Baseline,,,,,,,,,,,,,,,
2077,Affected,Snohomish,City of Arlington,E41111,Cascade Valley Hospital,,2017/2018,2018-06-14 00:00:00,M6,E41111M6,CTR,1,,43.76731301939058,361,361,158,16.7,0,2638.6,,6.5,0,,1226.3,32.73200212925889,5171.656336422904,723,673,9,0,3,0,0,0,9,6,7,0,3,49,0,9,7,0.9308437067773168,0.012448132780082987,0,0.004149377593360996,0,0,0.012448132780082987,0.008298755186721992,0.009681881051175657,0,0,0.012448132780082987,0.009681881051175657,,,,,,,,,,,,,,,,
2078,Affected,Snohomish,City of Arlington,E41111,Cascade Valley Hospital,,2015/2016,2016-10-25 00:00:00,M5,E41111M5,CTR,1,,50.72,418,418,212,16.9,0,3582.8,0,5.6,0,0,1345.9,31.35,6646.2,960,906,10,0,0,0,5,0,0,17,15,0,3,67,0,2,5,0.944,0.01,0,0,0.005,0,0,0.018,0.016,0,0,0.002,0.0052,,,,,,,,,,,,,,,,
2079,Affected,Snohomish,City of Bothell,E41186,Harland Financial Solutions,Bothell,2007/2008,2007-05-14 00:00:00,M1,E41186M1,CTR,1,,68.03,155,122,83,12.4,10.17,1029.2,843.94,16.3,22.3,89,413.1,24.45,2029.35,399,334,38,0,0,0,0,0,6,1,20,0,5,4,0,0,0,0.837,0.095,0,0,0,0,0.015,0.003,0.05,0,0,0,0,Baseline,,,,,,,,,,,,,,,
2080,Affected,Snohomish,City of Everett,E41194,Applied Technical Services Corp.,ATS,2011/2012,2012-10-08 00:00:00,M3,E41194M3,CTR,1,,45.56,180,180,82,12.6,0,1033.2,0,15.2,0,0,415.1,24.89,2040.98,335,280,35,0,4,0,1,0,0,0,0,0,0,1,0,10,5,0.836,0.104,0,0.0119,0.003,0,0,0,0,0,0.03,0,0.0149,,,,,,,,,,,,,,,,
2081,Affected,Snohomish,City of Everett,E41194,Applied Technical Services Corp.,ATS,2013/2014,2014-04-15 00:00:00,M4,E41194M4,CTR,1,,86.4,151,125,108,12.1,0,1306.8,0,16.7,0,0,345.6,23.69,2558.52,460,383,40,24,0,0,0,0,0,8,0,0,0,19,0,5,0,0.833,0.087,0.052,0,0,0,0,0.017,0,0,0.011,0,0,,,,,,,,,,,,,,,,
2082,Affected,Snohomish,City of Everett,E41194,Applied Technical Services Corp.,ATS,2007/2008,2006-11-17 00:00:00,M1,E41194M1,CTR,1,,53.33,270,180,96,15.9,13.04,1526.4,1251.65,19.5,25.5,104.8,821,31.32,3006.72,411,331,46,17,0,0,0,0,0,11,2,4,0,4,0,0,0,0.805,0.112,0.041,0,0,0,0,0.027,0.005,0.01,0,0,0,Baseline,,,,,,,,,,,,,,,
2083,Affected,Snohomish,City of Everett,E41194,Applied Technical Services Corp.,ATS,2009/2010,2009-05-19 00:00:00,M2,E41194M2,CTR,1,,74.36,195,195,145,15,0,2175,0,17.6,0,0,486.2,29.57,4287.65,539,443,77,0,1,0,7,0,0,0,0,0,0,7,0,10,1,0.822,0.143,0,0.0019,0.013,0,0,0,0,0,0.019,0,0.0019,,,,,,,,,,,,,,,,
2084,Affected,Snohomish,City of Everett,E41202,SNBL USA Inc.,SNBL USA WA,2017/2018,2018-06-16 00:00:00,M6,E41202M6,CTR,1,,17.959183673469386,245,245,44,12.9,0,567.6,,22.5,0,,679.3,25.254155950447064,1111.1828618196707,213,160,31,0,5,0,5,0,5,0,7,0,0,6,0,0,0,0.7511737089201878,0.14553990610328638,0,0.023474178403755867,0.023474178403755867,0,0.023474178403755867,0,0.03286384976525822,0,0,0,0,,,,,,,,,,,,,,,,
2085,Affected,Snohomish,City of Everett,E41202,SNBL USA Inc.,SNBL USA Inc.,2013/2014,2014-06-30 00:00:00,M4,E41202M4,CTR,1,,53.64,330,330,177,14.1,0,2495.7,0,16.2,0,0,1026.9,27.63,4890.51,879,723,86,5,14,0,15,0,3,5,21,0,0,26,2,0,5,0.823,0.098,0.006,0.0159,0.017,0,0.003,0.006,0.024,0,0,0.002,0.0057,,,,,,,,,,,,,,,,
2086,Affected,Snohomish,City of Everett,E41202,SNBL USA Inc.,SNBL USA Inc.,2007/2008,2006-11-17 00:00:00,M1,E41202M1,CTR,1,,62,328,300,186,15.1,12.38,2808.6,2303.05,12.7,18.7,171.3,1088.8,29.72,5527.92,916,800,94,11,0,0,8,0,0,1,0,0,0,10,0,0,2,0.873,0.103,0.012,0,0.009,0,0,0.001,0,0,0,0,0.0022,Baseline,,,,,,,,,,,,,,,
2087,Affected,Snohomish,City of Everett,E41202,SNBL USA Inc.,SNBL USA Inc.,2011/2012,2012-12-31 00:00:00,M3,E41202M3,CTR,1,,72.48,367,367,266,15.6,0,4149.6,0,12.9,0,0,1122.1,30.78,8187.48,1165,1014,56,46,1,0,9,1,9,1,19,2,7,38,0,3,4,0.87,0.048,0.039,0.0009,0.008,0.001,0.008,0.001,0.016,0.002,0.003,0,0.0034,,,,,,,,,,,,,,,,
2088,Affected,Snohomish,City of Everett,E41228,Idearc Media Inc.,,2009/2010,2009-07-01 00:00:00,M2,E41228M2,CTR,1,,59,200,200,118,16.6,0,1958.8,0,14,0,0,746.1,32.73,3862.14,593,509,53,0,1,1,8,0,0,0,6,0,0,12,0,10,5,0.858,0.089,0,0.0034,0.013,0,0,0,0.01,0,0.017,0,0.0084,,,,,,,,,,,,,,,,
2089,Affected,Snohomish,City of Everett,E41228,Idearc Media Inc.,,2007/2008,2007-06-21 00:00:00,M1,E41228M1,CTR,1,,77.5,200,200,155,15.8,12.96,2449,2008.18,9.2,15.2,115.1,689,31.1,4820.5,757,687,42,0,0,0,6,0,0,0,5,0,0,16,0,0,17,0.908,0.055,0,0,0.008,0,0,0,0.007,0,0,0,0.0225,Baseline,,,,,,,,,,,,,,,
2090,Affected,Snohomish,City of Mukilteo,E41236,"Kaas Tailored, Inc.",,2011/2012,2012-05-21 00:00:00,M3,E41236M3,CTR,1,,87.29,127,118,103,7,0,721,0,26.7,0,0,192.1,13.79,1420.37,498,361,40,0,4,0,12,0,8,0,0,64,0,8,0,0,9,0.725,0.08,0,0.008,0.024,0,0.016,0,0,0.129,0,0,0.0181,,,,,,,,,,,,,,,,
2091,Affected,Snohomish,City of Mukilteo,E41236,"Kaas Tailored, Inc.",,2007/2008,2007-11-19 00:00:00,M1,E41236M1,CTR,1,,74.64,138,138,103,7.1,5.82,731.3,599.67,29.1,35.1,178.3,215.8,13.98,1439.94,508,360,66,0,0,0,4,0,4,0,0,74,0,1,0,0,0,0.709,0.13,0,0,0.008,0,0.008,0,0,0.146,0,0,0,Baseline,,,,,,,,,,,,,,,
2092,Affected,Snohomish,City of Mukilteo,E41236,"Kaas Tailored, Inc.",,2009/2010,2009-06-15 00:00:00,M2,E41236M2,CTR,1,,98.08,117,104,102,7.8,0,795.6,0,22.1,0,0,197,15.36,1566.72,493,376,29,0,8,0,18,0,4,3,3,52,0,15,0,0,0,0.763,0.059,0,0.0162,0.037,0,0.008,0.006,0.006,0.105,0,0,0,,,,,,,,,,,,,,,,
2093,Affected,Snohomish,City of Everett,E41244,StockPot,,2011/2012,2012-12-31 00:00:00,M3,E41244M3,CTR,1,,68,250,250,170,12.8,0,2176,0,9.5,0,0,578.5,25.25,4292.5,687,608,24,5,14,0,13,0,3,14,0,2,0,30,0,0,4,0.885,0.035,0.007,0.0204,0.019,0,0.004,0.02,0,0.003,0,0,0.0058,,,,,,,,,,,,,,,,
2094,Affected,Snohomish,City of Everett,E41244,StockPot,,2007/2008,2007-06-22 00:00:00,M1,E41244M1,CTR,1,,46.97,330,330,155,14.6,11.97,2263,1855.66,10.8,16.8,128,1059.2,28.79,4462.45,762,680,49,0,0,0,12,0,4,5,0,3,0,6,0,0,9,0.892,0.064,0,0,0.016,0,0.005,0.007,0,0.004,0,0,0.0118,Baseline,,,,,,,,,,,,,,,
2095,Affected,Snohomish,City of Everett,E41251,The Boeing Company,The Boeing Company - Bomarc,2009/2010,2009-04-19 00:00:00,M2,E41251M2,CTR,1,1,58.03,1177,1177,683,14.8,0,10108.4,0,27.6,0,0,3899.3,29.18,19929.94,3419,2448,306,84,27,5,74,1,41,5,350,56,18,165,0,0,22,0.716,0.089,0.025,0.0094,0.022,0,0.012,0.001,0.102,0.016,0,0,0.0064,Baseline,,,,,,,,,,,,,,,
2096,Affected,Snohomish,City of Everett,E41251,The Boeing Company,The Boeing Company - Bomarc,2011/2012,2012-05-20 00:00:00,M3,E41251M3,CTR,1.5399028452463568,1,34.91,2219,2219,774.5711311589174,16.2,0,12548.05,0,31.6,0,0,7850.3,31.95,24747.55,3782,2534.6800832755034,423.47328244274814,194.02775850104095,52.35669673837613,0,73.91533657182512,0,32.33795975017349,4.61970853573907,368.03678001387925,36.95766828591256,4.61970853573907,66.21582234559334,6.159611380985427,21.558639833448996,33.87786259541985,0.67,0.112,0.051,0.0138,0.02,0,0.009,0.001,0.097,0.01,0.006,0.002,0.009,,,,,,,,,,,,,,,,
2097,Affected,Snohomish,City of Everett,E41251,The Boeing Company,The Boeing Company - Bomarc,2017/2018,2018-05-01 00:00:00,M6,E41251M6,CTR,1.398818316100443,1,62.33382570162481,1894,1894,1180.6026587887739,14.9,0,17590.979615952732,,16.7,0,,6153.5,29.176230737258788,34445.53558184247,5796.703101920236,4761.577548005908,444.8242245199409,200.03101920236335,64.34564254062037,2.797636632200886,74.13737075332348,0,61.5480059084195,4.196454948301329,99.31610044313146,23.77991137370753,19.583456425406204,130.0901033973412,1.398818316100443,26.57754800590842,32.17282127031019,0.8214285714285714,0.07673745173745174,0.03450772200772201,0.011583011583011582,0.01278957528957529,0,0.010617760617760617,0.0007239382239382239,0.017133204633204634,0.004102316602316602,0.00024131274131274132,0.004584942084942085,0.00555019305019305,,,,,,,,,,,,,,,,
2098,Affected,Snohomish,City of Everett,E41251,The Boeing Company,The Boeing Company - Bomarc,2013/2014,2013-11-18 00:00:00,M4,E41251M4,CTR,1.4246676514032497,1,64.92,1929,1929,1252.2828655834564,17.5,0,21914.95,0,21.2,0,0,7271,34.25,42890.69,6076.21,4739.869276218612,581.2644017725258,277.8101920236337,49.86336779911374,1.4246676514032497,119.67208271787297,1.4246676514032497,58.41137370753324,7.123338257016249,152.43943870014772,27.068685376661744,59.836041358936484,155.28877400295423,7.123338257016249,9.972673559822749,42.74002954209749,0.78,0.096,0.046,0.0084,0.02,0,0.01,0.001,0.025,0.004,0.002,0.001,0.007,,,,,,,,,,,,,,,,
2099,Affected,Snohomish,City of Everett,E41251,The Boeing Company,The Boeing Company - Bomarc,2015/2016,2016-05-08 00:00:00,M5,E41251M5,CTR,1.66978609625668,1,74.73,2498,2498,1866.82085561497,14.7,0,27442.27,0,17.4,0,0,7629.6,27.29,50945.54,9213.88,7413.85026737968,657.895721925134,283.863636363636,198.704545454545,5.00935828877005,188.685828877005,0,118.554812834225,25.0467914438503,103.526737967914,26.716577540107,60.1122994652406,166.978609625668,3.33957219251337,95.177807486631,93.5080213903743,0.805,0.071,0.031,0.0221,0.02,0,0.013,0.003,0.011,0.003,0,0.01,0.0101,,,,,,,,,,,,,,,,
2100,Affected,Snohomish,Unincorporated Snohomish County,E41269,Comcast,,2007/2008,2007-12-06 00:00:00,M1,E41269M1,CTR,1,,55.28,403,360,199,12.2,10,2427.8,1990.8,15.6,21.6,203.3,1039.1,24.04,4783.96,941,794,72,0,0,0,38,0,3,3,24,5,6,36,0,0,2,0.844,0.077,0,0,0.04,0,0.003,0.003,0.026,0.005,0,0,0.0021,Baseline,,,,,,,,,,,,,,,
2101,Affected,Snohomish,Unincorporated Snohomish County,E41269,Comcast,,2017/2018,2018-06-25 00:00:00,M6,E41269M6,CTR,1,,56.57439446366782,578,578,327,12.8,0,4185.6,,23.3,0,,1564,25.073290072614547,8198.965853744958,1556,1191,120,0,3,2,25,0,7,9,140,7,0,74,0,14,38,0.7654241645244216,0.07712082262210797,0,0.003213367609254499,0.016066838046272493,0,0.004498714652956298,0.005784061696658098,0.08997429305912596,0.004498714652956298,0,0.008997429305912597,0.02442159383033419,,,,,,,,,,,,,,,,
2102,Affected,Snohomish,Unincorporated Snohomish County,E41269,Comcast,,2009/2010,2009-06-25 00:00:00,M2,E41269M2,CTR,1,,82.37,465,465,383,12,0,4596,0,22.4,0,0,1214.2,23.62,9046.46,1867,1424,118,0,24,0,57,0,12,22,151,17,3,81,0,2,40,0.763,0.063,0,0.0129,0.031,0,0.006,0.012,0.081,0.009,0.001,0,0.0214,,,,,,,,,,,,,,,,
2103,Affected,Snohomish,Unincorporated Snohomish County,E41269,Comcast,,2011/2012,2012-06-09 00:00:00,M3,E41269M3,CTR,1,,88.79,437,437,388,11.9,0,4617.2,0,23.5,0,0,1124,23.48,9110.24,1874,1428,131,0,5,0,30,0,3,12,186,34,2,124,1,2,42,0.762,0.07,0,0.0027,0.016,0,0.002,0.006,0.099,0.018,0.001,0.001,0.0224,,,,,,,,,,,,,,,,
2104,Affected,Snohomish,City of Mukilteo,E41277,The Boeing Company,The Boeing Company - Harbour Pointe,2009/2010,2009-04-19 00:00:00,M2,E41277M2,CTR,1,1,52.87,575,575,304,15,0,4560,0,29.6,0,0,1876.7,29.54,8980.16,1481,1023,138,77,20,0,28,0,6,5,125,35,24,79,0,0,24,0.691,0.093,0.052,0.0135,0.019,0,0.004,0.003,0.084,0.024,0,0,0.0162,Baseline,,,,,,,,,,,,,,,
2105,Affected,Snohomish,City of Mukilteo,E41277,The Boeing Company,The Boeing Company - Harbour Pointe,2011/2012,2012-05-20 00:00:00,M3,E41277M3,CTR,1.2805995004163198,1,35.64,1538,1538,548.0965861781849,16.4,0,8988.78,0,20.5,0,0,5655,32.38,17747.37,2744.32,2109.1473771856786,247.15570358034972,89.64196502914238,71.7135720233139,0,38.417985012489595,2.5611990008326395,12.805995004163197,57.62697751873439,55.06577851790175,5.122398001665279,0,28.173189009159035,6.402997502081599,20.489592006661116,28.173189009159035,0.769,0.09,0.033,0.0261,0.014,0.001,0.005,0.021,0.02,0.002,0.007,0.002,0.0103,,,,,,,,,,,,,,,,
